Age,DailyRate,DistanceFromHome,HourlyRate,MonthlyIncome,MonthlyRate,TotalWorkingYears,YearsAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,Education_Below College,Education_College,Education_Doctor,Education_Master,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,EnvironmentSatisfaction_Low,EnvironmentSatisfaction_Medium,EnvironmentSatisfaction_Very High,Gender_Male,JobInvolvement_Low,JobInvolvement_Medium,JobInvolvement_Very High,JobLevel_Executive Level,JobLevel_Junior Level,JobLevel_Mid Level,JobLevel_Senior Level,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,JobSatisfaction_Low,JobSatisfaction_Medium,JobSatisfaction_Very High,MaritalStatus_Married,MaritalStatus_Single,NumCompaniesWorked_1,NumCompaniesWorked_2,NumCompaniesWorked_3,NumCompaniesWorked_4,NumCompaniesWorked_5,NumCompaniesWorked_6,NumCompaniesWorked_7,NumCompaniesWorked_8,NumCompaniesWorked_9,OverTime_Yes,PercentSalaryHike_12,PercentSalaryHike_13,PercentSalaryHike_14,PercentSalaryHike_15,PercentSalaryHike_16,PercentSalaryHike_17,PercentSalaryHike_18,PercentSalaryHike_19,PercentSalaryHike_20,PercentSalaryHike_21,PercentSalaryHike_22,PercentSalaryHike_23,PercentSalaryHike_24,PercentSalaryHike_25,PerformanceRating_Outstanding,RelationshipSatisfaction_Low,RelationshipSatisfaction_Medium,RelationshipSatisfaction_Very High,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,TrainingTimesLastYear_1,TrainingTimesLastYear_2,TrainingTimesLastYear_3,TrainingTimesLastYear_4,TrainingTimesLastYear_5,TrainingTimesLastYear_6,WorkLifeBalance_Best,WorkLifeBalance_Better,WorkLifeBalance_Good,YearsInCurrentRole_1,YearsInCurrentRole_2,YearsInCurrentRole_3,YearsInCurrentRole_4,YearsInCurrentRole_5,YearsInCurrentRole_6,YearsInCurrentRole_7,YearsInCurrentRole_8,YearsInCurrentRole_9,YearsInCurrentRole_10,YearsInCurrentRole_11,YearsInCurrentRole_12,YearsInCurrentRole_13,YearsInCurrentRole_14,YearsInCurrentRole_15,YearsInCurrentRole_16,YearsInCurrentRole_17,YearsInCurrentRole_18,YearsSinceLastPromotion_1,YearsSinceLastPromotion_2,YearsSinceLastPromotion_3,YearsSinceLastPromotion_4,YearsSinceLastPromotion_5,YearsSinceLastPromotion_6,YearsSinceLastPromotion_7,YearsSinceLastPromotion_8,YearsSinceLastPromotion_9,YearsSinceLastPromotion_10,YearsSinceLastPromotion_11,YearsSinceLastPromotion_12,YearsSinceLastPromotion_13,YearsSinceLastPromotion_14,YearsSinceLastPromotion_15,YearsWithCurrManager_1,YearsWithCurrManager_2,YearsWithCurrManager_3,YearsWithCurrManager_4,YearsWithCurrManager_5,YearsWithCurrManager_6,YearsWithCurrManager_7,YearsWithCurrManager_8,YearsWithCurrManager_9,YearsWithCurrManager_10,YearsWithCurrManager_11,YearsWithCurrManager_12,YearsWithCurrManager_13,YearsWithCurrManager_14,YearsWithCurrManager_15,YearsWithCurrManager_16,YearsWithCurrManager_17,Actual_Attrition,Predicted_Attrition,Risk_Score
2.0833333333333335,0.4880889486129914,-0.6013907554725353,0.3768439978041259,3.6259026587506096,0.6136297530034508,3.0000000000000004,0.8068320599336319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,0.0,1.59893199152803,-1.0,0.0,0.0,0.0,5.053964106668088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484522290159807,0.0,0.0,0.0,3.2860547699954448,0.0,0.0,1.0,0.0,0.0,0.0,3.1501049615141405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850180382804044,0.0,0.0,0.0,0.0,2.766668887651213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110741613950134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.913362014478462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0499142787970518e-05
1.25,-0.051783298715482394,-0.0626723506514384,0.9658603419286517,-0.37589771462084254,-0.3132148734552734,1.3750000000000002,0.8068320599336319,27.663473629523647,-1.1703376210369434,-1.0,1.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,0.0,1.59893199152803,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565269509463799,0.0,0.0,0.0,1.0,0.0,0.0,3.3760394882880274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2494376795603617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7525966320537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484522290159807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8260487103355487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.8414900840978837
0.0,0.13336020973434004,-0.6013907554725353,0.6248508795407683,0.2891908960656132,0.41513139375347213,-0.25000000000000006,0.32273282397345276,27.663473629523647,-1.1703376210369434,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,0.0,0.0,0.0,4.695742752749558,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,3.4223273770782496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.598633993834289,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8496830739772565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069190795931275,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,6.913362014478462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0037062331845946757
-0.16666666666666666,-0.13424217222674784,-0.0626723506514384,-0.4911800882741224,0.3894354554595831,-0.5045344249415273,0.25,0.4840992359601792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59893199152803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6446300341910098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6917185544762594,0.0,0.0,0.0,0.0,3.1501049615141405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.302574136622195,0.0,0.0,0.0,2.766668887651213,0.0,0.0,1.2728933359385872,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9121706197567411,2.107381319222946,0.0,0.0,0.0,0.0,0.0,0.0,2.7525966320537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8260487103355487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.018024182381706586
0.08333333333333333,0.30450126796526833,-0.6013907554725353,-0.9871938517474071,1.3221559108980896,-0.7430784226807176,0.75,1.6136641198672639,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.161920828293263,0.0,0.0,0.0,2.6365894895374096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.725313900926985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738799850774599,0.0,0.0,0.0,1.6917185544762594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850180382804044,0.0,0.0,0.0,0.0,2.766668887651213,12.069190795931275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9121706197567411,2.107381319222946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110741613950134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1739008579166916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.607452422705967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5373373245636545
-0.8333333333333334,-0.48897091110539914,-0.0626723506514384,1.0898637827969726,-0.46510832953819276,0.8425731765044067,-0.625,-0.16136641198672638,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565269509463799,0.0,0.0,1.6917185544762594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850180382804044,0.0,0.0,0.0,0.0,2.766668887651213,0.0,2.508264414756058,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.4622502715011948
0.25,-0.3287206474891663,-0.5116043546690191,-0.3981775076228815,0.05771282683269919,-0.6852155022719003,1.125,1.4522977078805375,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0985597514893293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565269509463799,0.0,0.0,1.6917185544762594,0.0,1.0,0.0,0.0,3.1501049615141405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8951572809830006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9121706197567411,2.107381319222946,0.0,0.0,0.0,0.0,0.0,0.0,2.7525966320537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4281024910827815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8260487103355487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.03176810498773924
0.16666666666666666,0.803921992439159,-0.6013907554725353,-0.7391869700107647,-0.4108776662594878,-0.1782013925013663,-0.12500000000000006,-0.32273282397345276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59893199152803,-1.0,0.0,0.0,3.4223273770782496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5516143961349966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1501049615141405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8496830739772565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1739008579166916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.005297551709213488
0.0,-0.21514521793591396,0.11690045095559391,0.4078448580212062,0.9315073234705349,0.2615222059417239,-0.25000000000000006,0.16136641198672638,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0985597514893293,0.0,3.161920828293263,0.0,0.0,0.0,2.6365894895374096,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738799850774599,0.0,3.2860547699954448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.408237057694894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069190795931275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42232737707825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9787508053314992
-0.6666666666666666,-0.9339376625058128,-0.421817953865503,1.0588629225798925,-0.0145947242055742,-0.08634724978961142,-0.37500000000000006,0.16136641198672638,0.0,0.0,-1.0,1.0,3.0506067511869825,0.0,0.0,0.0,0.0,0.0,0.0,4.695742752749558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738799850774599,0.0,3.2860547699954448,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.234603758079618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728933359385872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,3.4709283009011562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42232737707825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8108171551503048
2.1666666666666665,1.0699685465981474,0.9249780581872393,0.09783625585040326,1.4686491311834224,0.40137921984465,2.125,0.8068320599336319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,0.0,1.59893199152803,0.0,0.0,0.0,0.0,0.0,0.0,2.725313900926985,0.0,0.0,0.0,0.0,3.361094318637568,0.0,0.0,0.0,0.0,0.0,0.0,1.6917185544762594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.942775909054047,0.0,0.0,0.0,0.0,2.890882865897013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728933359385872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.112637181662538,0.0,-0.9121706197567411,2.107381319222946,0.0,0.0,0.0,0.0,0.0,0.0,2.7525966320537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.760932762050483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.971522718143499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.04717895734076731
0.16666666666666666,-0.8421438221819513,0.9249780581872393,-0.11916976566915882,1.1986696386703888,0.3963627035760231,0.25,-0.32273282397345276,27.663473629523647,-1.1703376210369434,0.0,0.0,0.0,2.536776861488637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.725313900926985,0.0,0.0,0.0,0.0,3.361094318637568,0.0,0.0,0.0,0.0,0.0,0.0,1.6917185544762594,0.0,1.0,0.0,3.3760394882880274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1739008579166916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.21594357409450787
-0.16666666666666666,0.911274110784014,-0.421817953865503,0.283841417152885,2.211210117982314,-0.15900024402489774,0.125,-0.32273282397345276,27.663473629523647,-1.1703376210369434,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.725313900926985,0.0,0.0,0.0,0.0,0.0,4.484522290159807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.675821589156822,0.0,2.890882865897013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069190795931275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1739008579166916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.003984388264835936
0.5833333333333334,-0.5792089236271614,0.027114050152077764,0.8728577612774107,0.5305290858946554,-0.892622502481682,1.2500000000000002,-0.4840992359601792,0.0,0.0,0.0,0.0,0.0,2.536776861488637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.536776861488637,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.361094318637568,0.0,0.0,0.0,0.0,3.2860547699954448,0.0,0.0,1.0,0.0,0.0,3.3760394882880274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.371644262089038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508264414756058,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.056280952618869125
-0.5,0.7759170920013707,-0.5116043546690191,-0.9561929915303268,-0.4496138543157057,0.3765561134809272,-0.875,-0.4840992359601792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59893199152803,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446300341910098,0.0,0.0,0.0,0.0,0.0,0.0,3.2860547699954448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8496830739772565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728933359385872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.112637181662538,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3164862533925722
0.8333333333333334,-0.260264224196795,0.2964732525626262,-1.0491955721815678,0.7638852733363557,0.13074681631820848,0.25,0.9681984719203584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6365894895374096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.725313900926985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408237057694894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508264414756058,0.0,1.0,0.0,0.0,4.607452422705967,0.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.741985835450015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997383626039418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0008518239230101523
0.5833333333333334,1.0170704013267697,1.6432692646153682,-0.3051749269716406,0.31665837486911314,-0.5931018845807335,1.5000000000000002,2.581862591787622,27.663473629523647,-1.1703376210369434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,2.536776861488637,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5516143961349966,0.0,0.0,0.0,2.598633993834289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069190795931275,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7525966320537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1739008579166916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38564163564952,0.0,0.0,0.0,0.0,0,0,6.572960801764348e-05
0.08333333333333333,0.6047760337704424,-0.421817953865503,0.06683539563332296,0.2762788333802073,0.3434298077760288,0.375,1.1295648839070846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59893199152803,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5516143961349966,0.0,0.0,0.0,2.598633993834289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.890882865897013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110741613950134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484522290159807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997383626039418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.00024110953597827049
-0.08333333333333333,0.3667343800492422,-0.5116043546690191,-0.5841826689253633,0.284965130095844,0.8784672153230304,0.25,0.8068320599336319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,0.0,1.59893199152803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5516143961349966,0.0,0.0,0.0,2.598633993834289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8496830739772565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2494376795603617,0.0,0.0,0.0,0.0,3.734541372428675,0.0,0.0,0.0,-0.9121706197567411,2.107381319222946,0.0,0.0,0.0,0.0,6.913362014478462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.428102491082783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.117888872055995e-05
